"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/UnauthorizedException.java","8","6","1","3","3.0","1","3","3","3","6","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/UnwrappedObjectMapper.java","0","0","0","0","0.0","0","0","0","0","0","true"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","0","0","0","0","0.0","0","0","0","0","0","true"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","38","5","1","2","2.0","1","2","3","3","5","false"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/test/java/org/apache/syncope/core/misc/search/SearchCondConverterTest.java","356","45","3","36","12.0","1","17","9","5","15","false"
"25","core/misc/src/test/java/org/apache/syncope/core/misc/security/EncryptorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java","106","150","1","83","83.0","1","83","67","67","150","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","22","66","1","66","66.0","1","66","0","0","66","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","55","34","3","23","7.666666666666667","1","10","11","10","11","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","18","52","1","26","26.0","1","26","26","26","52","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","9","14","1","11","11.0","1","11","3","3","14","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","24","21","2","18","9.0","1","15","3","3","10","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","10","12","1","6","6.0","1","6","6","6","12","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","16","23","2","6","3.0","1","5","17","11","11","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","16","6","1","2","2.0","1","2","4","4","6","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","54","57","2","23","11.5","1","19","34","34","28","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","7","8","1","4","4.0","1","4","4","4","8","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","16","23","2","6","3.0","1","5","17","11","11","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","14","2","1","1","1.0","1","1","1","1","2","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","9","33","1","33","33.0","1","33","0","0","33","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","15","3","1","3","3.0","1","3","0","0","3","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","13","39","1","39","39.0","1","39","0","0","39","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","20","2","1","1","1.0","1","1","1","1","2","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UnallowedSchemaException.java","7","29","1","29","29.0","1","29","0","0","29","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","61","55","2","20","10.0","1","17","35","35","27","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirAttrDAO.java","10","12","1","6","6.0","1","6","6","6","12","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","16","24","2","6","3.0","1","5","18","12","12","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","10","6","1","3","3.0","1","3","3","3","6","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","15","40","1","40","40.0","1","40","0","0","40","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","15","2","1","1","1.0","1","1","1","1","2","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","15","16","1","8","8.0","1","8","8","8","16","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","15","19","1","8","8.0","1","8","11","11","19","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","580","136","3","104","34.666666666666664","1","46","32","20","45","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AccountPolicy.java","18","5","2","3","1.5","1","2","2","2","2","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","68","86","2","86","43.0","1","80","0","0","43","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","9","14","1","11","11.0","1","11","3","3","14","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","11","17","1","14","14.0","1","14","3","3","17","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","14","22","1","12","12.0","1","12","10","10","22","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","51","78","2","68","34.0","1","68","10","10","39","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","7","10","1","7","7.0","1","7","3","3","10","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","7","6","1","3","3.0","1","3","3","3","6","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","30","1","1","1","1.0","1","1","0","0","1","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","5","4","1","2","2.0","1","2","2","2","4","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","12","28","2","7","3.5","1","5","21","19","14","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","19","36","2","14","7.0","1","10","22","17","18","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","10","8","2","5","2.5","1","3","3","3","4","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","24","53","1","53","53.0","1","53","0","0","53","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","30","67","1","34","34.0","1","34","33","33","67","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","11","11","1","7","7.0","1","7","4","4","11","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","23","4","1","2","2.0","1","2","2","2","4","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PushPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","0","0","0","0","0.0","0","0","0","0","0","false"
