"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","16","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java","17","39","3","18","6.0","2","8","21","11","13","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java","22","26","2","14","7.0","2","10","12","8","13","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","44","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","36","20","2","10","5.0","2","5","10","5","10","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","17","4","2","2","1.0","1","2","2","2","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java","18","48","2","44","22.0","2","33","4","4","24","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","36","10","2","8","4.0","2","4","2","1","5","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java","17","39","3","18","6.0","2","8","21","11","13","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java","22","26","2","14","7.0","2","10","12","8","13","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","28","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","20","10","2","0","0.0","2","0","10","5","5","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java","14","18","2","6","3.0","2","5","12","11","9","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java","22","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","42","16","2","8","4.0","2","4","8","4","8","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UnallowedSchemaException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","46","6","2","6","3.0","2","3","0","0","3","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","16","16","2","12","6.0","2","6","4","2","8","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","64","20","2","2","1.0","2","1","18","9","10","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java","16","16","2","2","1.0","2","1","14","7","8","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java","10","30","2","8","4.0","2","4","22","11","15","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","40","12","2","2","1.0","2","1","10","5","6","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","14","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","14","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","56","106","2","50","25.0","2","25","56","28","53","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","10","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java","16","46","2","42","21.0","2","32","4","4","23","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","12","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","18","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java","172","280","2","280","140.0","2","140","0","0","140","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","12","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","22","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","14","10","2","0","0.0","2","0","10","5","5","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","70","32","4","30","7.5","3","12","2","1","8","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","18","4","2","2","1.0","2","1","2","1","2","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","45","32","3","17","5.666666666666667","2","8","15","7","10","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","22","26","2","26","13.0","2","13","0","0","13","false"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
